ID_Customer,PA_Est
TE109842,13579.4072265625
TE109843,20011.91796875
TE109844,9430.4853515625
TE109845,12758.1328125
TE109846,8635.482421875
TE109847,14856.794921875
TE109848,12755.017578125
TE109849,26560.93359375
TE109850,10154.9794921875
TE109851,16603.09375
TE109852,9324.9384765625
TE109853,11528.4521484375
TE109854,5278.3115234375
TE109855,8707.9931640625
TE109856,16609.20703125
TE109857,5870.65234375
TE109858,11770.8408203125
TE109859,20875.171875
TE109860,6274.40576171875
TE109861,19542.1171875
TE109862,23962.00390625
TE109863,15040.181640625
TE109864,6722.71728515625
TE109865,8936.4755859375
TE109866,13004.8515625
TE109867,13432.03515625
TE109868,6819.3173828125
TE109869,7985.0078125
TE109870,32627.1640625
TE109871,13066.4384765625
TE109872,8725.583984375
TE109873,9845.529296875
TE109874,9277.216796875
TE109875,16217.771484375
TE109876,8057.111328125
TE109877,18371.39453125
TE109878,11844.734375
TE109879,16759.85546875
TE109880,12387.0166015625
TE109881,5893.7529296875
TE109882,7734.06689453125
TE109883,7372.8916015625
TE109884,11434.4404296875
TE109885,9818.3369140625
TE109886,11009.4052734375
TE109887,12012.5048828125
TE109888,11591.4013671875
TE109889,18347.966796875
TE109890,29093.076171875
TE109891,32823.71875
TE109892,4967.6689453125
TE109893,8316.7568359375
TE109894,10423.296875
TE109895,11351.9716796875
TE109896,13067.6103515625
TE109897,22433.75390625
TE109898,7837.34765625
TE109899,10293.9462890625
TE109900,7832.251953125
TE109901,22929.8203125
TE109902,25514.962890625
TE109903,11588.3291015625
TE109904,7053.0244140625
TE109905,20042.515625
TE109906,12996.7431640625
TE109907,15373.4033203125
TE109908,5538.0625
TE109909,19417.759765625
TE109910,18332.015625
TE109911,7404.12060546875
TE109912,5266.47509765625
TE109913,10399.3876953125
TE109914,18363.4765625
TE109915,36662.79296875
TE109916,12126.9658203125
TE109917,18501.57421875
TE109918,18969.466796875
TE109919,12116.3759765625
TE109920,7144.1845703125
TE109921,15571.658203125
TE109922,9086.00390625
TE109923,11188.2607421875
TE109924,16847.578125
TE109925,15053.5556640625
TE109926,6898.01708984375
TE109927,10846.2685546875
TE109928,6699.0244140625
TE109929,11452.4912109375
TE109930,10240.9921875
TE109931,15556.9638671875
TE109932,7942.173828125
TE109933,7887.826171875
TE109934,17971.923828125
TE109935,6576.3486328125
TE109936,9775.322265625
TE109937,9702.5625
TE109938,10838.2236328125
TE109939,17555.5703125
TE109940,8743.509765625
TE109941,16706.84375
TE109942,14415.2802734375
TE109943,30200.759765625
TE109944,12462.4482421875
TE109945,11223.7197265625
TE109946,4961.04052734375
TE109947,9763.5458984375
TE109948,9321.345703125
TE109949,10814.951171875
TE109950,9700.6005859375
TE109951,14535.7138671875
TE109952,6794.947265625
TE109953,25007.765625
TE109954,10009.7333984375
TE109955,7860.58203125
TE109956,9370.849609375
TE109957,14104.3330078125
TE109958,11217.384765625
TE109959,9852.912109375
TE109960,10882.38671875
TE109961,13111.42578125
TE109962,15725.759765625
TE109963,14689.7587890625
TE109964,11825.43359375
TE109965,8356.8115234375
TE109966,9010.6376953125
TE109967,15925.06640625
TE109968,10120.8701171875
TE109969,10884.0888671875
TE109970,22416.7734375
TE109971,11729.1787109375
TE109972,10039.3505859375
TE109973,11618.982421875
TE109974,6622.92333984375
TE109975,7197.49853515625
TE109976,6525.15869140625
TE109977,8451.17578125
TE109978,13317.01171875
TE109979,44037.41015625
TE109980,6066.17529296875
TE109981,6228.89208984375
TE109982,7382.2353515625
TE109983,23118.169921875
TE109984,8737.3583984375
TE109985,9069.58984375
TE109986,9537.955078125
TE109987,9344.951171875
TE109988,9832.673828125
TE109989,8860.77734375
TE109990,7156.404296875
TE109991,7427.4873046875
TE109992,8766.1865234375
TE109993,15743.947265625
TE109994,8490.4208984375
TE109995,10891.2333984375
TE109996,6055.62060546875
TE109997,11140.7529296875
TE109998,8281.6630859375
TE109999,12846.0126953125
TE110000,7496.78662109375
TE110001,10660.306640625
TE110002,11636.3916015625
TE110003,7738.58203125
TE110004,19332.09765625
TE110005,7445.95556640625
TE110006,9452.744140625
TE110007,12962.7021484375
TE110008,6258.0078125
TE110009,6296.140625
TE110010,8219.5185546875
TE110011,7904.90576171875
TE110012,7032.833984375
TE110013,10907.46875
TE110014,12924.6826171875
TE110015,9783.1376953125
TE110016,9657.71484375
TE110017,6935.43115234375
TE110018,5752.12060546875
TE110019,15929.1982421875
TE110020,22022.138671875
TE110021,16789.38671875
TE110022,6129.8779296875
TE110023,10520.166015625
TE110024,10745.7197265625
TE110025,11845.05078125
TE110026,8785.0166015625
TE110027,8104.19677734375
TE110028,17909.201171875
TE110029,19566.919921875
TE110030,8623.9609375
TE110031,6917.88623046875
TE110032,22900.056640625
TE110033,10954.3583984375
TE110034,10677.318359375
TE110035,12329.8310546875
TE110036,13983.7392578125
TE110037,10855.375
TE110038,8118.55419921875
TE110039,4862.98876953125
TE110040,7771.626953125
TE110041,6737.3505859375
TE110042,12518.9345703125
TE110043,14040.880859375
TE110044,12004.740234375
TE110045,11203.892578125
TE110046,25327.658203125
TE110047,9713.9130859375
TE110048,14272.8232421875
TE110049,8903.1982421875
TE110050,16500.7734375
TE110051,11743.2587890625
TE110052,16773
TE110053,8400.1513671875
TE110054,9625.5322265625
TE110055,13956.560546875
TE110056,6600.71533203125
TE110057,21570.17578125
TE110058,16720.646484375
TE110059,7881.810546875
TE110060,8161.43603515625
TE110061,9093.91015625
TE110062,9315.107421875
TE110063,8109.96435546875
TE110064,5355.19873046875
TE110065,17252.83203125
TE110066,11706.626953125
TE110067,9454.005859375
TE110068,8416.28515625
TE110069,9113.2705078125
TE110070,15470.58984375
TE110071,22061.69921875
TE110072,9729.7119140625
TE110073,6744.0107421875
TE110074,7687.84130859375
TE110075,11077.7578125
TE110076,11649.783203125
TE110077,11910.7958984375
TE110078,6817.76953125
TE110079,7675.95849609375
TE110080,10171.2236328125
TE110081,10503.2041015625
TE110082,6894.46533203125
TE110083,8527.68359375
TE110084,8561.2236328125
TE110085,13337.9072265625
TE110086,8453.6904296875
TE110087,8877.1181640625
TE110088,6698.78173828125
TE110089,5887.31494140625
TE110090,7628.494140625
TE110091,9766.5439453125
TE110092,14292.1650390625
TE110093,7068.525390625
TE110094,12912.412109375
TE110095,19167.9765625
TE110096,18056.72265625
TE110097,8383.5849609375
TE110098,18354.162109375
TE110099,20572.396484375
TE110100,29086.140625
TE110101,21482.59765625
TE110102,20537.93359375
TE110103,10166.375
TE110104,13793.646484375
TE110105,17622.869140625
TE110106,10625.81640625
TE110107,11406.318359375
TE110108,10179.4716796875
TE110109,11271.775390625
TE110110,9735.0390625
TE110111,34978.140625
TE110112,24616.158203125
TE110113,39396.953125
TE110114,8295.1796875
TE110115,11939.591796875
TE110116,40445.390625
TE110117,61694.6796875
TE110118,11137.86328125
TE110119,13000.36328125
TE110120,15741.0048828125
TE110121,7028.234375
TE110122,14835.302734375
TE110123,31966.0859375
TE110124,40143.96484375
TE110125,37676.89453125
TE110126,13381.7353515625
TE110127,17005.904296875
TE110128,23228.271484375
TE110129,18258.76953125
TE110130,17615.8125
TE110131,4962.29931640625
TE110132,10296.8916015625
TE110133,12457.43359375
TE110134,10168.9150390625
TE110135,5850.419921875
TE110136,11225.7109375
TE110137,8510.3466796875
TE110138,7935.57177734375
TE110139,13467.359375
TE110140,12672.7626953125
TE110141,37527.64453125
TE110142,19159.09375
TE110143,72957.6015625
TE110144,16043.44921875
TE110145,16890.435546875
TE110146,16174.337890625
TE110147,6069.11474609375
TE110148,6624.75537109375
TE110149,12144.951171875
TE110150,19522.296875
TE110151,36087.78125
TE110152,14392.7802734375
TE110153,9970.8427734375
TE110154,12893.732421875
TE110155,15421.419921875
TE110156,18195.150390625
TE110157,9409.123046875
TE110158,16026.046875
TE110159,5781.8857421875
TE110160,20660.28125
TE110161,16120.0400390625
TE110162,23871.36328125
TE110163,6527.8974609375
TE110164,15029.45703125
TE110165,10497.416015625
TE110166,14392.9443359375
TE110167,22614.4921875
TE110168,53177.34375
TE110169,46991.26953125
TE110170,196122.515625
TE110171,20476.291015625
TE110172,9408.1005859375
TE110173,9371.0283203125
TE110174,11688.01953125
TE110175,8037.341796875
TE110176,20061.447265625
TE110177,25345.34375
TE110178,10368.2724609375
TE110179,11647.716796875
TE110180,8879.421875
TE110181,46010.359375
TE110182,17223.373046875
TE110183,12362.8232421875
TE110184,11333.0419921875
TE110185,13065.0673828125
TE110186,10940.2431640625
TE110187,8933.357421875
TE110188,18274.275390625
TE110189,21398.845703125
TE110190,13511.9228515625
TE110191,12631.3525390625
TE110192,10454.7958984375
TE110193,9471.892578125
TE110194,13588.2421875
TE110195,6279.73388671875
TE110196,12515.44921875
TE110197,19943.787109375
TE110198,13286.8447265625
TE110199,22940.625
TE110200,21334.6171875
TE110201,19908.060546875
TE110202,25568.55078125
TE110203,22859.470703125
TE110204,13508.392578125
TE110205,17057.392578125
TE110206,37869.47265625
TE110207,43607.953125
TE110208,12516.9287109375
TE110209,23031.51171875
TE110210,16627.939453125
TE110211,17218.478515625
TE110212,16871.181640625
TE110213,6936.0927734375
TE110214,16970.455078125
TE110215,15823.212890625
TE110216,9639.384765625
TE110217,17999.7109375
TE110218,18258.38671875
TE110219,5999.998046875
TE110220,15917.1103515625
TE110221,25826.51171875
TE110222,71476.7734375
TE110223,11651.8271484375
TE110224,15748.7529296875
TE110225,7566.76171875
TE110226,11364.27734375
TE110227,10806.7236328125
TE110228,14476.2001953125
TE110229,6219.44189453125
TE110230,6527.3994140625
TE110231,11435.181640625
TE110232,16825.966796875
TE110233,15703.400390625
TE110234,9248.3662109375
TE110235,17735.427734375
TE110236,18597.064453125
TE110237,10323.6162109375
TE110238,13182.490234375
TE110239,9269.646484375
TE110240,18092.8515625
TE110241,11377.1162109375
TE110242,9090.875
TE110243,23103.314453125
TE110244,15285.51171875
TE110245,27412.537109375
TE110246,13941.98046875
TE110247,11102.3583984375
TE110248,10326.8466796875
TE110249,34801.0625
TE110250,10173.3193359375
TE110251,17703.625
TE110252,11709.6416015625
TE110253,11303.0361328125
TE110254,23076.451171875
TE110255,18732.595703125
TE110256,16928.07421875
TE110257,6884.0849609375
TE110258,9909.4521484375
TE110259,14278.3232421875
TE110260,13153.3564453125
TE110261,10844.3857421875
TE110262,13479.2578125
TE110263,14566.9375
TE110264,13479.1806640625
TE110265,36370.88671875
TE110266,19469.90234375
TE110267,21018.802734375
TE110268,20529.240234375
TE110269,14078.0478515625
TE110270,9049.59765625
TE110271,18516.896484375
TE110272,16968.837890625
TE110273,11623.5478515625
TE110274,22722.49609375
TE110275,12483.0263671875
TE110276,11629.7578125
TE110277,10576.3994140625
TE110278,8483.3466796875
TE110279,35702.53125
TE110280,11504.333984375
TE110281,25049.91796875
TE110282,14954.4814453125
TE110283,18728.34375
TE110284,15316.41796875
TE110285,13514.5
TE110286,41680.6640625
TE110287,13373.7744140625
TE110288,22053.16015625
TE110289,12027.544921875
TE110290,9844.703125
TE110291,5710.10107421875
TE110292,11556.8310546875
TE110293,10016.0546875
TE110294,9140.79296875
TE110295,18178.7421875
TE110296,21342.064453125
TE110297,15450.095703125
TE110298,55219.06640625
TE110299,11789.9404296875
TE110300,10565.4306640625
TE110301,13658.947265625
TE110302,15811.38671875
TE110303,14688.6376953125
TE110304,17761.93359375
TE110305,10404.744140625
TE110306,20565.021484375
TE110307,11266.74609375
TE110308,18582.59765625
TE110309,29153.623046875
TE110310,5660.75
TE110311,29351.75
TE110312,9579.908203125
TE110313,11990.00390625
TE110314,16254.46875
TE110315,13265.8017578125
TE110316,5796.19580078125
TE110317,9685.1630859375
TE110318,10226.1767578125
TE110319,42829.55859375
TE110320,14300.154296875
TE110321,21358.720703125
TE110322,15515.5068359375
TE110323,9942.0146484375
TE110324,10906.5537109375
TE110325,17284.583984375
TE110326,15495.4853515625
TE110327,17049.29296875
TE110328,12977.966796875
TE110329,20303.6171875
TE110330,17689.380859375
TE110331,29031.490234375
TE110332,17959.380859375
TE110333,15998.2548828125
TE110334,21437.6953125
TE110335,49883.4140625
TE110336,17759.021484375
TE110337,7615.25048828125
TE110338,20947.04296875
TE110339,51701.9375
TE110340,9035.919921875
TE110341,11909.955078125
TE110342,15925.9169921875
TE110343,10552.58203125
TE110344,14291.07421875
TE110345,10496.3955078125
TE110346,8355.234375
TE110347,15126.8349609375
TE110348,11621.4423828125
TE110349,10308.1708984375
TE110350,9299.8935546875
TE110351,16216.0703125
TE110352,9905.1064453125
TE110353,15073.9267578125
TE110354,7828.0849609375
TE110355,8440.76953125
TE110356,12756.8427734375
TE110357,16830.267578125
TE110358,5552.12939453125
TE110359,10621.37890625
TE110360,12585.99609375
TE110361,9739.458984375
TE110362,12926.9013671875
TE110363,40544.1796875
TE110364,26096.677734375
TE110365,16134.1904296875
TE110366,14287.1494140625
TE110367,21865.478515625
TE110368,9914.5380859375
TE110369,23775.576171875
TE110370,12438.6767578125
TE110371,9770.345703125
TE110372,10801.38671875
TE110373,13902.5732421875
TE110374,19320.892578125
TE110375,17007.265625
TE110376,16342.2255859375
TE110377,20450.919921875
TE110378,10975.16796875
TE110379,29314.09765625
TE110380,11008.0615234375
TE110381,21721.984375
TE110382,5765.38916015625
TE110383,17076.859375
TE110384,17516.638671875
TE110385,11547.6650390625
TE110386,24195.03125
TE110387,12659.9345703125
TE110388,8366.828125
TE110389,16949.396484375
TE110390,13145.1298828125
TE110391,25310.99609375
TE110392,11468.9951171875
TE110393,9857.5732421875
TE110394,17859.46484375
TE110395,13161.412109375
TE110396,20991.359375
TE110397,24009.400390625
TE110398,14419.9833984375
TE110399,16734.078125
TE110400,20133.626953125
TE110401,17225.671875
TE110402,11829.404296875
TE110403,16008.96875
TE110404,8012.1025390625
TE110405,13772.9560546875
TE110406,9845.3603515625
TE110407,19130.35546875
TE110408,21423.837890625
TE110409,11576.22265625
TE110410,18371.080078125
TE110411,12308.1669921875
TE110412,26731.955078125
TE110413,22396.130859375
TE110414,8583.689453125
TE110415,7043.3583984375
TE110416,17229.484375
TE110417,13066.189453125
TE110418,24382.888671875
TE110419,9727.70703125
TE110420,18403.66015625
TE110421,19412.833984375
TE110422,9747.6552734375
TE110423,17860.384765625
TE110424,14112.8642578125
TE110425,12955.138671875
TE110426,20164.21875
TE110427,14052.1865234375
TE110428,23142.56640625
TE110429,9023.77734375
TE110430,19013.55078125
TE110431,37624.6875
TE110432,33243.65625
TE110433,12376.4130859375
TE110434,21881.75
TE110435,17356.80078125
TE110436,10241.6171875
TE110437,6860.6083984375
TE110438,13641.9716796875
TE110439,12305.703125
TE110440,17671.912109375
TE110441,7414.21044921875
TE110442,21463.306640625
TE110443,13387.6328125
TE110444,12368.6015625
TE110445,16951.626953125
TE110446,14048.4345703125
TE110447,22696.291015625
TE110448,12124.65234375
TE110449,21546.244140625
TE110450,12102.2412109375
TE110451,13890.009765625
TE110452,10900.79296875
TE110453,10187.125
TE110454,26684.630859375
TE110455,44132.93359375
TE110456,25950.0546875
TE110457,12360.41796875
TE110458,8838.05859375
TE110459,11939.7060546875
TE110460,9563.0029296875
TE110461,22768.1796875
TE110462,9195.1767578125
TE110463,43508.0078125
TE110464,23950.900390625
TE110465,17122.12890625
TE110466,12636.4375
TE110467,12958.623046875
TE110468,21859.056640625
